label:	20 pA	30 pA	40 pA	50 pA	60 pA	70 pA	80 pA	90 pA	100 pA	110 pA	120 pA	130 pA	140 pA	150 pA	160 pA	170 pA	180 pA	190 pA	200 pA	210 pA	220 pA	230 pA	240 pA	250 pA	260 pA	270 pA	280 pA	290 pA	300 pA	310 pA	320 pA	330 pA	340 pA	350 pA	360 pA	
40.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
40.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
41.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
42.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
43.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.500000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.600000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.700000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.800000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
44.900000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
45.000000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
45.100000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
45.200000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
45.300000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
45.400000	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	-59.995905	
